(0.25773195876288657, 0.6666666666666666, 0.3333333333333333, 0.7422680412371134)
(0.7021276595744681, 1.0, 0.0, 0.2978723404255319)
(0.31, 0, 0, 0.69)
(0.2978723404255319, 1.0, 0.0, 0.7021276595744681)
(0.37, 0, 0, 0.63)
(0.61, 0, 0, 0.39)
(0.21, 0, 0, 0.79)
(0.0, 1.0, 0.0, 1.0)
(0.2, 0, 0, 0.8)
(0.05, 0, 0, 0.95)
(0.3, 0, 0, 0.7)
(0.09278350515463918, 1.0, 0.0, 0.9072164948453608)
(0.19, 0, 0, 0.81)
(0.336734693877551, 1.0, 0.0, 0.6632653061224489)
(0.01, 0, 0, 0.99)
(0.011235955056179775, 1.0, 0.0, 0.9887640449438202)
(0.0, 0, 0, 1.0)
(0.22784810126582278, 1.0, 0.0, 0.7721518987341772)
(0.03333333333333333, 0.8, 0.2, 0.9666666666666667)
(0.3711340206185567, 1.0, 0.0, 0.6288659793814433)
(0, 0, 0, 0)
(0.15789473684210525, 1.0, 0.0, 0.8421052631578947)
(0.0425531914893617, 1.0, 0.0, 0.9574468085106383)
(0.27, 0, 0, 0.73)
(0.16, 0, 0, 0.84)
(0.0, 1.0, 0.0, 1.0)
(0.25274725274725274, 1.0, 0.0, 0.7472527472527473)
(0.01, 0, 0, 0.99)
(0.19, 0, 0, 0.81)
(0.7, 0, 0, 0.3)
(0.16091954022988506, 0.9230769230769231, 0.07692307692307693, 0.8390804597701149)
(0.18085106382978725, 1.0, 0.0, 0.8191489361702128)
(0.023809523809523808, 1.0, 0.0, 0.9761904761904762)
(0.39080459770114945, 1.0, 0.0, 0.6091954022988506)
(0.0, 0, 0, 1.0)
(0.16483516483516483, 1.0, 0.0, 0.8351648351648352)
(0.22448979591836735, 1.0, 0.0, 0.7755102040816326)
(0.1125, 1.0, 0.0, 0.8875)
(0.6666666666666666, 1.0, 0.0, 0.3333333333333333)
(0.10101010101010101, 1.0, 0.0, 0.898989898989899)
(0.0, 1.0, 0.0, 1.0)
(0.12, 0, 0, 0.88)
(0.05263157894736842, 1.0, 0.0, 0.9473684210526315)
(0.25510204081632654, 1.0, 0.0, 0.7448979591836735)
(0.1, 0, 0, 0.9)
(0.12121212121212122, 1.0, 0.0, 0.8787878787878788)
(0.09, 0, 0, 0.91)
(0.52, 0, 0, 0.48)
(0.2840909090909091, 1.0, 0.0, 0.7159090909090909)
(0.56, 0, 0, 0.44)
