(0.6391752577319587, 0.3333333333333333, 0.6666666666666666, 0.36082474226804123)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.74, 0, 0, 0.26)
(0.6914893617021277, 1.0, 0.0, 0.30851063829787234)
(0.71, 0, 0, 0.29)
(0.82, 0, 0, 0.18)
(0.44, 0, 0, 0.56)
(0.2222222222222222, 1.0, 0.0, 0.7777777777777778)
(0.63, 0, 0, 0.37)
(0.49, 0, 0, 0.51)
(0.79, 0, 0, 0.21)
(0.35051546391752575, 1.0, 0.0, 0.6494845360824743)
(0.6, 0, 0, 0.4)
(0.5918367346938775, 1.0, 0.0, 0.40816326530612246)
(0.38, 0, 0, 0.62)
(0.550561797752809, 1.0, 0.0, 0.449438202247191)
(0.21, 0, 0, 0.79)
(0.7088607594936709, 1.0, 0.0, 0.2911392405063291)
(0.07777777777777778, 0.6, 0.4, 0.9222222222222223)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7473684210526316, 1.0, 0.0, 0.25263157894736843)
(0.2553191489361702, 1.0, 0.0, 0.7446808510638298)
(0.68, 0, 0, 0.32)
(0.59, 0, 0, 0.41)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.6153846153846154, 0.7777777777777778, 0.2222222222222222, 0.38461538461538464)
(0.72, 0, 0, 0.28)
(0.57, 0, 0, 0.43)
(0.83, 0, 0, 0.17)
(0.5747126436781609, 0.9230769230769231, 0.07692307692307693, 0.42528735632183906)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.44047619047619047, 1.0, 0.0, 0.5595238095238095)
(0.4942528735632184, 1.0, 0.0, 0.5057471264367817)
(0.38, 0, 0, 0.62)
(0.46153846153846156, 1.0, 0.0, 0.5384615384615384)
(0.5714285714285714, 1.0, 0.0, 0.42857142857142855)
(0.5125, 1.0, 0.0, 0.4875)
(0.8958333333333334, 1.0, 0.0, 0.10416666666666667)
(0.35353535353535354, 1.0, 0.0, 0.6464646464646465)
(0.031914893617021274, 0.5, 0.5, 0.9680851063829787)
(0.35, 0, 0, 0.65)
(0.5263157894736842, 1.0, 0.0, 0.47368421052631576)
(0.5102040816326531, 0.5, 0.5, 0.4897959183673469)
(0.55, 0, 0, 0.45)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.71, 0, 0, 0.29)
(0.69, 0, 0, 0.31)
(0.7386363636363636, 0.8333333333333334, 0.16666666666666666, 0.26136363636363635)
(0.9, 0, 0, 0.1)
