(0.08247422680412371, 1.0, 0.0, 0.9175257731958762)
(0.010638297872340425, 1.0, 0.0, 0.9893617021276596)
(0.04, 0, 0, 0.96)
(0.0, 1.0, 0.0, 1.0)
(0.17, 0, 0, 0.83)
(0.15, 0, 0, 0.85)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.08, 0, 0, 0.92)
(0.0, 0, 0, 1.0)
(0.03, 0, 0, 0.97)
(0.0, 1.0, 0.0, 1.0)
(0.01, 0, 0, 0.99)
(0.12244897959183673, 1.0, 0.0, 0.8775510204081632)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.010309278350515464, 1.0, 0.0, 0.9896907216494846)
(0, 0, 0, 0)
(0.0, 1.0, 0.0, 1.0)
(0.02127659574468085, 1.0, 0.0, 0.9787234042553191)
(0.02, 0, 0, 0.98)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.08791208791208792, 1.0, 0.0, 0.9120879120879121)
(0.0, 0, 0, 1.0)
(0.01, 0, 0, 0.99)
(0.53, 0, 0, 0.47)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.03296703296703297, 1.0, 0.0, 0.967032967032967)
(0.01020408163265306, 1.0, 0.0, 0.9897959183673469)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.0, 1.0, 0.0, 1.0)
(0.01, 0, 0, 0.99)
(0.0, 1.0, 0.0, 1.0)
(0.09183673469387756, 1.0, 0.0, 0.9081632653061225)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.25, 0, 0, 0.75)
(0.011363636363636364, 1.0, 0.0, 0.9886363636363636)
(0.0, 0, 0, 1.0)
