(0.7938144329896907, 0.3333333333333333, 0.6666666666666666, 0.20618556701030927)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.95, 0, 0, 0.05)
(0.7659574468085106, 1.0, 0.0, 0.23404255319148937)
(0.92, 0, 0, 0.08)
(0.9, 0, 0, 0.1)
(0.5, 0, 0, 0.5)
(0.37373737373737376, 1.0, 0.0, 0.6262626262626263)
(0.83, 0, 0, 0.17)
(0.69, 0, 0, 0.31)
(0.89, 0, 0, 0.11)
(0.5979381443298969, 1.0, 0.0, 0.4020618556701031)
(0.71, 0, 0, 0.29)
(0.7244897959183674, 1.0, 0.0, 0.2755102040816326)
(0.45, 0, 0, 0.55)
(0.8202247191011236, 1.0, 0.0, 0.1797752808988764)
(0.3, 0, 0, 0.7)
(0.9113924050632911, 0.9523809523809523, 0.047619047619047616, 0.08860759493670886)
(0.15555555555555556, 0.5, 0.5, 0.8444444444444444)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.8631578947368421, 1.0, 0.0, 0.1368421052631579)
(0.5106382978723404, 0.8333333333333334, 0.16666666666666666, 0.48936170212765956)
(0.8, 0, 0, 0.2)
(0.68, 0, 0, 0.32)
(0.9690721649484536, 1.0, 0.0, 0.030927835051546393)
(0.7692307692307693, 0.7777777777777778, 0.2222222222222222, 0.23076923076923078)
(0.86, 0, 0, 0.14)
(0.72, 0, 0, 0.28)
(0.98, 0, 0, 0.02)
(0.735632183908046, 0.8461538461538461, 0.15384615384615385, 0.26436781609195403)
(0.8404255319148937, 1.0, 0.0, 0.1595744680851064)
(0.5952380952380952, 0.875, 0.125, 0.40476190476190477)
(0.5747126436781609, 1.0, 0.0, 0.42528735632183906)
(0.53, 0, 0, 0.47)
(0.6043956043956044, 1.0, 0.0, 0.3956043956043956)
(0.7244897959183674, 0.5, 0.5, 0.2755102040816326)
(0.6, 1.0, 0.0, 0.4)
(0.9479166666666666, 1.0, 0.0, 0.052083333333333336)
(0.5353535353535354, 1.0, 0.0, 0.46464646464646464)
(0.2127659574468085, 0.16666666666666666, 0.8333333333333334, 0.7872340425531915)
(0.49, 0, 0, 0.51)
(0.7894736842105263, 0.9583333333333334, 0.041666666666666664, 0.21052631578947367)
(0.7040816326530612, 0.5, 0.5, 0.29591836734693877)
(0.77, 0, 0, 0.23)
(0.98989898989899, 1.0, 0.0, 0.010101010101010102)
(0.9, 0, 0, 0.1)
(0.85, 0, 0, 0.15)
(0.8522727272727273, 0.5833333333333334, 0.4166666666666667, 0.14772727272727273)
(0.95, 0, 0, 0.05)
