(0.5567010309278351, 0.3333333333333333, 0.6666666666666666, 0.44329896907216493)
(0.7340425531914894, 1.0, 0.0, 0.26595744680851063)
(0.64, 0, 0, 0.36)
(0.6276595744680851, 1.0, 0.0, 0.3723404255319149)
(0.6, 0, 0, 0.4)
(0.8, 0, 0, 0.2)
(0.36, 0, 0, 0.64)
(0.16161616161616163, 1.0, 0.0, 0.8383838383838383)
(0.5, 0, 0, 0.5)
(0.39, 0, 0, 0.61)
(0.73, 0, 0, 0.27)
(0.28865979381443296, 1.0, 0.0, 0.711340206185567)
(0.49, 0, 0, 0.51)
(0.5510204081632653, 1.0, 0.0, 0.4489795918367347)
(0.3, 0, 0, 0.7)
(0.3258426966292135, 1.0, 0.0, 0.6741573033707865)
(0.2, 0, 0, 0.8)
(0.5949367088607594, 1.0, 0.0, 0.4050632911392405)
(0.06666666666666667, 0.6, 0.4, 0.9333333333333333)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(0, 0, 0, 0)
(0.6631578947368421, 1.0, 0.0, 0.3368421052631579)
(0.20212765957446807, 1.0, 0.0, 0.7978723404255319)
(0.59, 0, 0, 0.41)
(0.49, 0, 0, 0.51)
(0.9278350515463918, 1.0, 0.0, 0.07216494845360824)
(0.5054945054945055, 0.8888888888888888, 0.1111111111111111, 0.4945054945054945)
(0.65, 0, 0, 0.35)
(0.48, 0, 0, 0.52)
(0.82, 0, 0, 0.18)
(0.45977011494252873, 0.9230769230769231, 0.07692307692307693, 0.5402298850574713)
(0.6170212765957447, 1.0, 0.0, 0.3829787234042553)
(0.3333333333333333, 1.0, 0.0, 0.6666666666666666)
(0.45977011494252873, 1.0, 0.0, 0.5402298850574713)
(0.2, 0, 0, 0.8)
(0.3626373626373626, 1.0, 0.0, 0.6373626373626373)
(0.47959183673469385, 1.0, 0.0, 0.5204081632653061)
(0.4875, 1.0, 0.0, 0.5125)
(0.8125, 1.0, 0.0, 0.1875)
(0.29292929292929293, 1.0, 0.0, 0.7070707070707071)
(0.02127659574468085, 0.8333333333333334, 0.16666666666666666, 0.9787234042553191)
(0.26, 0, 0, 0.74)
(0.3815789473684211, 1.0, 0.0, 0.618421052631579)
(0.42857142857142855, 1.0, 0.0, 0.5714285714285714)
(0.4, 0, 0, 0.6)
(0.9595959595959596, 1.0, 0.0, 0.04040404040404041)
(0.6, 0, 0, 0.4)
(0.65, 0, 0, 0.35)
(0.625, 0.8333333333333334, 0.16666666666666666, 0.375)
(0.85, 0, 0, 0.15)
