(0.7422680412371134, 0.3333333333333333, 0.6666666666666666, 0.25773195876288657)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.92, 0, 0, 0.08)
(0.7553191489361702, 1.0, 0.0, 0.24468085106382978)
(0.89, 0, 0, 0.11)
(0.89, 0, 0, 0.11)
(0.49, 0, 0, 0.51)
(0.31313131313131315, 1.0, 0.0, 0.6868686868686869)
(0.81, 0, 0, 0.19)
(0.67, 0, 0, 0.33)
(0.88, 0, 0, 0.12)
(0.5154639175257731, 1.0, 0.0, 0.4845360824742268)
(0.71, 0, 0, 0.29)
(0.7142857142857143, 1.0, 0.0, 0.2857142857142857)
(0.43, 0, 0, 0.57)
(0.7865168539325843, 1.0, 0.0, 0.21348314606741572)
(0.27, 0, 0, 0.73)
(0.8860759493670886, 0.9523809523809523, 0.047619047619047616, 0.11392405063291139)
(0.14444444444444443, 0.5, 0.5, 0.8555555555555555)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.8631578947368421, 1.0, 0.0, 0.1368421052631579)
(0.46808510638297873, 0.8333333333333334, 0.16666666666666666, 0.5319148936170213)
(0.78, 0, 0, 0.22)
(0.64, 0, 0, 0.36)
(0.9690721649484536, 1.0, 0.0, 0.030927835051546393)
(0.7582417582417582, 0.7777777777777778, 0.2222222222222222, 0.24175824175824176)
(0.86, 0, 0, 0.14)
(0.67, 0, 0, 0.33)
(0.98, 0, 0, 0.02)
(0.735632183908046, 0.8461538461538461, 0.15384615384615385, 0.26436781609195403)
(0.8297872340425532, 1.0, 0.0, 0.1702127659574468)
(0.5595238095238095, 0.875, 0.125, 0.44047619047619047)
(0.5517241379310345, 1.0, 0.0, 0.4482758620689655)
(0.51, 0, 0, 0.49)
(0.5714285714285714, 1.0, 0.0, 0.42857142857142855)
(0.6836734693877551, 0.5, 0.5, 0.3163265306122449)
(0.5875, 1.0, 0.0, 0.4125)
(0.9375, 1.0, 0.0, 0.0625)
(0.47474747474747475, 1.0, 0.0, 0.5252525252525253)
(0.20212765957446807, 0.16666666666666666, 0.8333333333333334, 0.7978723404255319)
(0.48, 0, 0, 0.52)
(0.7631578947368421, 0.9583333333333334, 0.041666666666666664, 0.23684210526315788)
(0.673469387755102, 0.5, 0.5, 0.32653061224489793)
(0.76, 0, 0, 0.24)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.87, 0, 0, 0.13)
(0.84, 0, 0, 0.16)
(0.8181818181818182, 0.8333333333333334, 0.16666666666666666, 0.18181818181818182)
(0.93, 0, 0, 0.07)
