(0.16494845360824742, 1.0, 0.0, 0.8350515463917526)
(0.6382978723404256, 1.0, 0.0, 0.3617021276595745)
(0.2, 0, 0, 0.8)
(0.0, 1.0, 0.0, 1.0)
(0.26, 0, 0, 0.74)
(0.33, 0, 0, 0.67)
(0.1, 0, 0, 0.9)
(0.0, 1.0, 0.0, 1.0)
(0.12, 0, 0, 0.88)
(0.01, 0, 0, 0.99)
(0.1, 0, 0, 0.9)
(0.05154639175257732, 1.0, 0.0, 0.9484536082474226)
(0.12, 0, 0, 0.88)
(0.30612244897959184, 1.0, 0.0, 0.6938775510204082)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.06329113924050633, 1.0, 0.0, 0.9367088607594937)
(0.022222222222222223, 0.8, 0.2, 0.9777777777777777)
(0.05154639175257732, 1.0, 0.0, 0.9484536082474226)
(0, 0, 0, 0)
(0.010526315789473684, 1.0, 0.0, 0.9894736842105263)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.16, 0, 0, 0.84)
(0.03, 0, 0, 0.97)
(0.0, 1.0, 0.0, 1.0)
(0.16483516483516483, 1.0, 0.0, 0.8351648351648352)
(0.0, 0, 0, 1.0)
(0.08, 0, 0, 0.92)
(0.64, 0, 0, 0.36)
(0.05747126436781609, 1.0, 0.0, 0.9425287356321839)
(0.02127659574468085, 1.0, 0.0, 0.9787234042553191)
(0.023809523809523808, 1.0, 0.0, 0.9761904761904762)
(0.367816091954023, 1.0, 0.0, 0.632183908045977)
(0.0, 0, 0, 1.0)
(0.14285714285714285, 1.0, 0.0, 0.8571428571428571)
(0.12244897959183673, 1.0, 0.0, 0.8775510204081632)
(0.0, 1.0, 0.0, 1.0)
(0.4791666666666667, 1.0, 0.0, 0.5208333333333334)
(0.030303030303030304, 1.0, 0.0, 0.9696969696969697)
(0.0, 1.0, 0.0, 1.0)
(0.02, 0, 0, 0.98)
(0.0, 1.0, 0.0, 1.0)
(0.1836734693877551, 1.0, 0.0, 0.8163265306122449)
(0.0, 0, 0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.01, 0, 0, 0.99)
(0.38, 0, 0, 0.62)
(0.1590909090909091, 1.0, 0.0, 0.8409090909090909)
(0.17, 0, 0, 0.83)
