(0.8144329896907216, 0.3333333333333333, 0.6666666666666666, 0.18556701030927836)
(0.7872340425531915, 1.0, 0.0, 0.2127659574468085)
(0.98, 0, 0, 0.02)
(0.8404255319148937, 1.0, 0.0, 0.1595744680851064)
(0.98, 0, 0, 0.02)
(0.92, 0, 0, 0.08)
(0.54, 0, 0, 0.46)
(0.4444444444444444, 1.0, 0.0, 0.5555555555555556)
(0.91, 0, 0, 0.09)
(0.79, 0, 0, 0.21)
(0.94, 0, 0, 0.06)
(0.6907216494845361, 1.0, 0.0, 0.30927835051546393)
(0.78, 0, 0, 0.22)
(0.7857142857142857, 1.0, 0.0, 0.21428571428571427)
(0.45, 0, 0, 0.55)
(0.898876404494382, 0.7272727272727273, 0.2727272727272727, 0.10112359550561797)
(0.4, 0, 0, 0.6)
(0.9367088607594937, 0.9047619047619048, 0.09523809523809523, 0.06329113924050633)
(0.17777777777777778, 0.5, 0.5, 0.8222222222222222)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(0.9052631578947369, 0.8, 0.2, 0.09473684210526316)
(0.6170212765957447, 0.5, 0.5, 0.3829787234042553)
(0.87, 0, 0, 0.13)
(0.8, 0, 0, 0.2)
(0.979381443298969, 1.0, 0.0, 0.020618556701030927)
(0.8351648351648352, 0.6666666666666666, 0.3333333333333333, 0.16483516483516483)
(0.95, 0, 0, 0.05)
(0.76, 0, 0, 0.24)
(0.99, 0, 0, 0.01)
(0.8045977011494253, 0.8461538461538461, 0.15384615384615385, 0.19540229885057472)
(0.8829787234042553, 1.0, 0.0, 0.11702127659574468)
(0.6547619047619048, 0.6875, 0.3125, 0.34523809523809523)
(0.6206896551724138, 1.0, 0.0, 0.3793103448275862)
(0.58, 0, 0, 0.42)
(0.6153846153846154, 1.0, 0.0, 0.38461538461538464)
(0.7653061224489796, 0.0, 1.0, 0.23469387755102042)
(0.6375, 1.0, 0.0, 0.3625)
(0.9583333333333334, 1.0, 0.0, 0.041666666666666664)
(0.6666666666666666, 1.0, 0.0, 0.3333333333333333)
(0.2872340425531915, 0.16666666666666666, 0.8333333333333334, 0.7127659574468085)
(0.57, 0, 0, 0.43)
(0.868421052631579, 0.9166666666666666, 0.08333333333333333, 0.13157894736842105)
(0.7959183673469388, 0.5, 0.5, 0.20408163265306123)
(0.86, 0, 0, 0.14)
(1.0, 1.0, 0.0, 0.0)
(0.93, 0, 0, 0.07)
(0.95, 0, 0, 0.05)
(0.8977272727272727, 0.4166666666666667, 0.5833333333333334, 0.10227272727272728)
(0.95, 0, 0, 0.05)
