(0.6391752577319587, 0.3333333333333333, 0.6666666666666666, 0.36082474226804123)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.76, 0, 0, 0.24)
(0.6914893617021277, 1.0, 0.0, 0.30851063829787234)
(0.73, 0, 0, 0.27)
(0.82, 0, 0, 0.18)
(0.45, 0, 0, 0.55)
(0.24242424242424243, 1.0, 0.0, 0.7575757575757576)
(0.68, 0, 0, 0.32)
(0.5, 0, 0, 0.5)
(0.8, 0, 0, 0.2)
(0.36082474226804123, 1.0, 0.0, 0.6391752577319587)
(0.61, 0, 0, 0.39)
(0.6020408163265306, 1.0, 0.0, 0.3979591836734694)
(0.39, 0, 0, 0.61)
(0.5730337078651685, 1.0, 0.0, 0.42696629213483145)
(0.21, 0, 0, 0.79)
(0.7215189873417721, 1.0, 0.0, 0.27848101265822783)
(0.07777777777777778, 0.6, 0.4, 0.9222222222222223)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7473684210526316, 1.0, 0.0, 0.25263157894736843)
(0.2553191489361702, 1.0, 0.0, 0.7446808510638298)
(0.68, 0, 0, 0.32)
(0.59, 0, 0, 0.41)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.6153846153846154, 0.7777777777777778, 0.2222222222222222, 0.38461538461538464)
(0.74, 0, 0, 0.26)
(0.59, 0, 0, 0.41)
(0.96, 0, 0, 0.04)
(0.6091954022988506, 0.9230769230769231, 0.07692307692307693, 0.39080459770114945)
(0.7340425531914894, 1.0, 0.0, 0.26595744680851063)
(0.47619047619047616, 1.0, 0.0, 0.5238095238095238)
(0.5287356321839081, 1.0, 0.0, 0.47126436781609193)
(0.42, 0, 0, 0.58)
(0.4725274725274725, 1.0, 0.0, 0.5274725274725275)
(0.5918367346938775, 1.0, 0.0, 0.40816326530612246)
(0.5125, 1.0, 0.0, 0.4875)
(0.8958333333333334, 1.0, 0.0, 0.10416666666666667)
(0.36363636363636365, 1.0, 0.0, 0.6363636363636364)
(0.0425531914893617, 0.5, 0.5, 0.9574468085106383)
(0.38, 0, 0, 0.62)
(0.5657894736842105, 1.0, 0.0, 0.4342105263157895)
(0.5204081632653061, 0.5, 0.5, 0.47959183673469385)
(0.57, 0, 0, 0.43)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.74, 0, 0, 0.26)
(0.71, 0, 0, 0.29)
(0.75, 0.8333333333333334, 0.16666666666666666, 0.25)
(0.9, 0, 0, 0.1)
