(0.6391752577319587, 0.3333333333333333, 0.6666666666666666, 0.36082474226804123)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.78, 0, 0, 0.22)
(0.7021276595744681, 1.0, 0.0, 0.2978723404255319)
(0.74, 0, 0, 0.26)
(0.83, 0, 0, 0.17)
(0.45, 0, 0, 0.55)
(0.26262626262626265, 1.0, 0.0, 0.7373737373737373)
(0.73, 0, 0, 0.27)
(0.53, 0, 0, 0.47)
(0.81, 0, 0, 0.19)
(0.3917525773195876, 1.0, 0.0, 0.6082474226804123)
(0.61, 0, 0, 0.39)
(0.6326530612244898, 1.0, 0.0, 0.3673469387755102)
(0.39, 0, 0, 0.61)
(0.5955056179775281, 1.0, 0.0, 0.4044943820224719)
(0.22, 0, 0, 0.78)
(0.7341772151898734, 1.0, 0.0, 0.26582278481012656)
(0.1, 0.6, 0.4, 0.9)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7684210526315789, 1.0, 0.0, 0.23157894736842105)
(0.3617021276595745, 1.0, 0.0, 0.6382978723404256)
(0.7, 0, 0, 0.3)
(0.6, 0, 0, 0.4)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.6263736263736264, 0.7777777777777778, 0.2222222222222222, 0.37362637362637363)
(0.74, 0, 0, 0.26)
(0.6, 0, 0, 0.4)
(0.97, 0, 0, 0.03)
(0.6206896551724138, 0.9230769230769231, 0.07692307692307693, 0.3793103448275862)
(0.7659574468085106, 1.0, 0.0, 0.23404255319148937)
(0.5, 1.0, 0.0, 0.5)
(0.5287356321839081, 1.0, 0.0, 0.47126436781609193)
(0.43, 0, 0, 0.57)
(0.4835164835164835, 1.0, 0.0, 0.5164835164835165)
(0.6122448979591837, 1.0, 0.0, 0.3877551020408163)
(0.525, 1.0, 0.0, 0.475)
(0.8958333333333334, 1.0, 0.0, 0.10416666666666667)
(0.36363636363636365, 1.0, 0.0, 0.6363636363636364)
(0.05319148936170213, 0.5, 0.5, 0.9468085106382979)
(0.4, 0, 0, 0.6)
(0.5921052631578947, 1.0, 0.0, 0.40789473684210525)
(0.5306122448979592, 0.5, 0.5, 0.46938775510204084)
(0.58, 0, 0, 0.42)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.77, 0, 0, 0.23)
(0.73, 0, 0, 0.27)
(0.75, 0.8333333333333334, 0.16666666666666666, 0.25)
(0.91, 0, 0, 0.09)
