(0.8556701030927835, 0.3333333333333333, 0.6666666666666666, 0.14432989690721648)
(0.7872340425531915, 1.0, 0.0, 0.2127659574468085)
(0.99, 0, 0, 0.01)
(0.8617021276595744, 1.0, 0.0, 0.13829787234042554)
(0.99, 0, 0, 0.01)
(0.93, 0, 0, 0.07)
(0.56, 0, 0, 0.44)
(0.45454545454545453, 1.0, 0.0, 0.5454545454545454)
(0.97, 0, 0, 0.03)
(0.87, 0, 0, 0.13)
(0.97, 0, 0, 0.03)
(0.7319587628865979, 1.0, 0.0, 0.26804123711340205)
(0.88, 0, 0, 0.12)
(0.8469387755102041, 1.0, 0.0, 0.15306122448979592)
(0.46, 0, 0, 0.54)
(0.9438202247191011, 0.6363636363636364, 0.36363636363636365, 0.056179775280898875)
(0.72, 0, 0, 0.28)
(0.9620253164556962, 0.8571428571428571, 0.14285714285714285, 0.0379746835443038)
(0.26666666666666666, 0.4, 0.6, 0.7333333333333333)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(0.9052631578947369, 0.4, 0.6, 0.09473684210526316)
(0.7553191489361702, 0.16666666666666666, 0.8333333333333334, 0.24468085106382978)
(0.9, 0, 0, 0.1)
(0.83, 0, 0, 0.17)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(0.8901098901098901, 0.5555555555555556, 0.4444444444444444, 0.10989010989010989)
(0.95, 0, 0, 0.05)
(0.79, 0, 0, 0.21)
(0.99, 0, 0, 0.01)
(0.8850574712643678, 0.8461538461538461, 0.15384615384615385, 0.11494252873563218)
(0.9361702127659575, 1.0, 0.0, 0.06382978723404255)
(0.7857142857142857, 0.625, 0.375, 0.21428571428571427)
(0.6781609195402298, 1.0, 0.0, 0.3218390804597701)
(0.6, 0, 0, 0.4)
(0.6813186813186813, 0.8888888888888888, 0.1111111111111111, 0.31868131868131866)
(0.8571428571428571, 0.0, 1.0, 0.14285714285714285)
(0.7375, 0.95, 0.05, 0.2625)
(0.9791666666666666, 1.0, 0.0, 0.020833333333333332)
(0.7575757575757576, 1.0, 0.0, 0.24242424242424243)
(0.32978723404255317, 0.16666666666666666, 0.8333333333333334, 0.6702127659574468)
(0.65, 0, 0, 0.35)
(0.9342105263157895, 0.7916666666666666, 0.20833333333333334, 0.06578947368421052)
(0.8673469387755102, 0.5, 0.5, 0.1326530612244898)
(0.9, 0, 0, 0.1)
(1.0, 1.0, 0.0, 0.0)
(0.94, 0, 0, 0.06)
(0.96, 0, 0, 0.04)
(0.9545454545454546, 0.4166666666666667, 0.5833333333333334, 0.045454545454545456)
(0.98, 0, 0, 0.02)
