(0.16494845360824742, 0.6666666666666666, 0.3333333333333333, 0.8350515463917526)
(0.6595744680851063, 1.0, 0.0, 0.3404255319148936)
(0.24, 0, 0, 0.76)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.29, 0, 0, 0.71)
(0.41, 0, 0, 0.59)
(0.11, 0, 0, 0.89)
(0.0, 1.0, 0.0, 1.0)
(0.13, 0, 0, 0.87)
(0.03, 0, 0, 0.97)
(0.19, 0, 0, 0.81)
(0.07216494845360824, 1.0, 0.0, 0.9278350515463918)
(0.15, 0, 0, 0.85)
(0.32653061224489793, 1.0, 0.0, 0.673469387755102)
(0.01, 0, 0, 0.99)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.11392405063291139, 1.0, 0.0, 0.8860759493670886)
(0.03333333333333333, 0.8, 0.2, 0.9666666666666667)
(0.14432989690721648, 1.0, 0.0, 0.8556701030927835)
(0, 0, 0, 0)
(0.021052631578947368, 1.0, 0.0, 0.9789473684210527)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.22, 0, 0, 0.78)
(0.04, 0, 0, 0.96)
(0.0, 1.0, 0.0, 1.0)
(0.1978021978021978, 1.0, 0.0, 0.8021978021978022)
(0.01, 0, 0, 0.99)
(0.12, 0, 0, 0.88)
(0.65, 0, 0, 0.35)
(0.10344827586206896, 1.0, 0.0, 0.896551724137931)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.023809523809523808, 1.0, 0.0, 0.9761904761904762)
(0.3793103448275862, 1.0, 0.0, 0.6206896551724138)
(0.0, 0, 0, 1.0)
(0.14285714285714285, 1.0, 0.0, 0.8571428571428571)
(0.14285714285714285, 1.0, 0.0, 0.8571428571428571)
(0.0, 1.0, 0.0, 1.0)
(0.5416666666666666, 1.0, 0.0, 0.4583333333333333)
(0.050505050505050504, 1.0, 0.0, 0.9494949494949495)
(0.0, 1.0, 0.0, 1.0)
(0.03, 0, 0, 0.97)
(0.0, 1.0, 0.0, 1.0)
(0.19387755102040816, 1.0, 0.0, 0.8061224489795918)
(0.02, 0, 0, 0.98)
(0.020202020202020204, 1.0, 0.0, 0.9797979797979798)
(0.01, 0, 0, 0.99)
(0.42, 0, 0, 0.58)
(0.20454545454545456, 1.0, 0.0, 0.7954545454545454)
(0.45, 0, 0, 0.55)
