(0.6391752577319587, 0.3333333333333333, 0.6666666666666666, 0.36082474226804123)
(0.7659574468085106, 1.0, 0.0, 0.23404255319148937)
(0.72, 0, 0, 0.28)
(0.6808510638297872, 1.0, 0.0, 0.3191489361702128)
(0.71, 0, 0, 0.29)
(0.82, 0, 0, 0.18)
(0.43, 0, 0, 0.57)
(0.21212121212121213, 1.0, 0.0, 0.7878787878787878)
(0.6, 0, 0, 0.4)
(0.47, 0, 0, 0.53)
(0.77, 0, 0, 0.23)
(0.35051546391752575, 1.0, 0.0, 0.6494845360824743)
(0.59, 0, 0, 0.41)
(0.5714285714285714, 1.0, 0.0, 0.42857142857142855)
(0.38, 0, 0, 0.62)
(0.5056179775280899, 1.0, 0.0, 0.4943820224719101)
(0.21, 0, 0, 0.79)
(0.7088607594936709, 1.0, 0.0, 0.2911392405063291)
(0.07777777777777778, 0.6, 0.4, 0.9222222222222223)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7368421052631579, 1.0, 0.0, 0.2631578947368421)
(0.24468085106382978, 1.0, 0.0, 0.7553191489361702)
(0.67, 0, 0, 0.33)
(0.58, 0, 0, 0.42)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.6043956043956044, 0.7777777777777778, 0.2222222222222222, 0.3956043956043956)
(0.72, 0, 0, 0.28)
(0.56, 0, 0, 0.44)
(0.83, 0, 0, 0.17)
(0.5632183908045977, 0.9230769230769231, 0.07692307692307693, 0.4367816091954023)
(0.7021276595744681, 1.0, 0.0, 0.2978723404255319)
(0.4166666666666667, 1.0, 0.0, 0.5833333333333334)
(0.4827586206896552, 1.0, 0.0, 0.5172413793103449)
(0.36, 0, 0, 0.64)
(0.45054945054945056, 1.0, 0.0, 0.5494505494505495)
(0.5612244897959183, 1.0, 0.0, 0.4387755102040816)
(0.5125, 1.0, 0.0, 0.4875)
(0.8958333333333334, 1.0, 0.0, 0.10416666666666667)
(0.3333333333333333, 1.0, 0.0, 0.6666666666666666)
(0.031914893617021274, 0.5, 0.5, 0.9680851063829787)
(0.35, 0, 0, 0.65)
(0.47368421052631576, 1.0, 0.0, 0.5263157894736842)
(0.5102040816326531, 0.5, 0.5, 0.4897959183673469)
(0.51, 0, 0, 0.49)
(0.9696969696969697, 1.0, 0.0, 0.030303030303030304)
(0.7, 0, 0, 0.3)
(0.69, 0, 0, 0.31)
(0.7159090909090909, 0.8333333333333334, 0.16666666666666666, 0.2840909090909091)
(0.9, 0, 0, 0.1)
