(0.1134020618556701, 1.0, 0.0, 0.8865979381443299)
(0.11702127659574468, 1.0, 0.0, 0.8829787234042553)
(0.13, 0, 0, 0.87)
(0.0, 1.0, 0.0, 1.0)
(0.21, 0, 0, 0.79)
(0.27, 0, 0, 0.73)
(0.03, 0, 0, 0.97)
(0.0, 1.0, 0.0, 1.0)
(0.1, 0, 0, 0.9)
(0.0, 0, 0, 1.0)
(0.09, 0, 0, 0.91)
(0.020618556701030927, 1.0, 0.0, 0.979381443298969)
(0.05, 0, 0, 0.95)
(0.25510204081632654, 1.0, 0.0, 0.7448979591836735)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.02531645569620253, 1.0, 0.0, 0.9746835443037974)
(0.011111111111111112, 0.8, 0.2, 0.9888888888888889)
(0.020618556701030927, 1.0, 0.0, 0.979381443298969)
(0, 0, 0, 0)
(0.0, 1.0, 0.0, 1.0)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.12, 0, 0, 0.88)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.13186813186813187, 1.0, 0.0, 0.8681318681318682)
(0.0, 0, 0, 1.0)
(0.02, 0, 0, 0.98)
(0.61, 0, 0, 0.39)
(0.022988505747126436, 1.0, 0.0, 0.9770114942528736)
(0.0, 1.0, 0.0, 1.0)
(0.011904761904761904, 1.0, 0.0, 0.9880952380952381)
(0.26436781609195403, 1.0, 0.0, 0.735632183908046)
(0.0, 0, 0, 1.0)
(0.10989010989010989, 1.0, 0.0, 0.8901098901098901)
(0.09183673469387756, 1.0, 0.0, 0.9081632653061225)
(0.0, 1.0, 0.0, 1.0)
(0.3020833333333333, 1.0, 0.0, 0.6979166666666666)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.0, 1.0, 0.0, 1.0)
(0.02, 0, 0, 0.98)
(0.0, 1.0, 0.0, 1.0)
(0.1326530612244898, 1.0, 0.0, 0.8673469387755102)
(0.0, 0, 0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.0, 0, 0, 1.0)
(0.33, 0, 0, 0.67)
(0.056818181818181816, 1.0, 0.0, 0.9431818181818182)
(0.0, 0, 0, 1.0)
