(0.20618556701030927, 0.6666666666666666, 0.3333333333333333, 0.7938144329896907)
(0.6702127659574468, 1.0, 0.0, 0.32978723404255317)
(0.26, 0, 0, 0.74)
(0.06382978723404255, 1.0, 0.0, 0.9361702127659575)
(0.34, 0, 0, 0.66)
(0.43, 0, 0, 0.57)
(0.15, 0, 0, 0.85)
(0.0, 1.0, 0.0, 1.0)
(0.16, 0, 0, 0.84)
(0.03, 0, 0, 0.97)
(0.24, 0, 0, 0.76)
(0.07216494845360824, 1.0, 0.0, 0.9278350515463918)
(0.16, 0, 0, 0.84)
(0.32653061224489793, 1.0, 0.0, 0.673469387755102)
(0.01, 0, 0, 0.99)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.12658227848101267, 1.0, 0.0, 0.8734177215189873)
(0.03333333333333333, 0.8, 0.2, 0.9666666666666667)
(0.23711340206185566, 1.0, 0.0, 0.7628865979381443)
(0, 0, 0, 0)
(0.06315789473684211, 1.0, 0.0, 0.9368421052631579)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.23, 0, 0, 0.77)
(0.12, 0, 0, 0.88)
(0.0, 1.0, 0.0, 1.0)
(0.1978021978021978, 1.0, 0.0, 0.8021978021978022)
(0.01, 0, 0, 0.99)
(0.16, 0, 0, 0.84)
(0.66, 0, 0, 0.34)
(0.10344827586206896, 1.0, 0.0, 0.896551724137931)
(0.06382978723404255, 1.0, 0.0, 0.9361702127659575)
(0.023809523809523808, 1.0, 0.0, 0.9761904761904762)
(0.39080459770114945, 1.0, 0.0, 0.6091954022988506)
(0.0, 0, 0, 1.0)
(0.15384615384615385, 1.0, 0.0, 0.8461538461538461)
(0.17346938775510204, 1.0, 0.0, 0.826530612244898)
(0.0875, 1.0, 0.0, 0.9125)
(0.5729166666666666, 1.0, 0.0, 0.4270833333333333)
(0.0707070707070707, 1.0, 0.0, 0.9292929292929293)
(0.0, 1.0, 0.0, 1.0)
(0.07, 0, 0, 0.93)
(0.0, 1.0, 0.0, 1.0)
(0.19387755102040816, 1.0, 0.0, 0.8061224489795918)
(0.04, 0, 0, 0.96)
(0.0707070707070707, 1.0, 0.0, 0.9292929292929293)
(0.08, 0, 0, 0.92)
(0.49, 0, 0, 0.51)
(0.26136363636363635, 1.0, 0.0, 0.7386363636363636)
(0.48, 0, 0, 0.52)
