(0.8144329896907216, 0.3333333333333333, 0.6666666666666666, 0.18556701030927836)
(0.7872340425531915, 1.0, 0.0, 0.2127659574468085)
(0.98, 0, 0, 0.02)
(0.8404255319148937, 1.0, 0.0, 0.1595744680851064)
(0.96, 0, 0, 0.04)
(0.92, 0, 0, 0.08)
(0.53, 0, 0, 0.47)
(0.42424242424242425, 1.0, 0.0, 0.5757575757575758)
(0.89, 0, 0, 0.11)
(0.78, 0, 0, 0.22)
(0.94, 0, 0, 0.06)
(0.6701030927835051, 1.0, 0.0, 0.32989690721649484)
(0.76, 0, 0, 0.24)
(0.7755102040816326, 1.0, 0.0, 0.22448979591836735)
(0.45, 0, 0, 0.55)
(0.898876404494382, 0.8181818181818182, 0.18181818181818182, 0.10112359550561797)
(0.39, 0, 0, 0.61)
(0.9240506329113924, 0.9047619047619048, 0.09523809523809523, 0.0759493670886076)
(0.15555555555555556, 0.5, 0.5, 0.8444444444444444)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(0.9052631578947369, 0.8, 0.2, 0.09473684210526316)
(0.6063829787234043, 0.6666666666666666, 0.3333333333333333, 0.39361702127659576)
(0.85, 0, 0, 0.15)
(0.77, 0, 0, 0.23)
(0.979381443298969, 1.0, 0.0, 0.020618556701030927)
(0.8351648351648352, 0.7777777777777778, 0.2222222222222222, 0.16483516483516483)
(0.94, 0, 0, 0.06)
(0.73, 0, 0, 0.27)
(0.99, 0, 0, 0.01)
(0.7931034482758621, 0.8461538461538461, 0.15384615384615385, 0.20689655172413793)
(0.8723404255319149, 1.0, 0.0, 0.1276595744680851)
(0.6428571428571429, 0.6875, 0.3125, 0.35714285714285715)
(0.6091954022988506, 1.0, 0.0, 0.39080459770114945)
(0.55, 0, 0, 0.45)
(0.6043956043956044, 1.0, 0.0, 0.3956043956043956)
(0.7653061224489796, 0.5, 0.5, 0.23469387755102042)
(0.6375, 1.0, 0.0, 0.3625)
(0.9583333333333334, 1.0, 0.0, 0.041666666666666664)
(0.6363636363636364, 1.0, 0.0, 0.36363636363636365)
(0.26595744680851063, 0.16666666666666666, 0.8333333333333334, 0.7340425531914894)
(0.56, 0, 0, 0.44)
(0.868421052631579, 0.9166666666666666, 0.08333333333333333, 0.13157894736842105)
(0.7959183673469388, 0.5, 0.5, 0.20408163265306123)
(0.86, 0, 0, 0.14)
(1.0, 1.0, 0.0, 0.0)
(0.93, 0, 0, 0.07)
(0.94, 0, 0, 0.06)
(0.8863636363636364, 0.4166666666666667, 0.5833333333333334, 0.11363636363636363)
(0.95, 0, 0, 0.05)
