(0.10309278350515463, 1.0, 0.0, 0.8969072164948454)
(0.07446808510638298, 1.0, 0.0, 0.925531914893617)
(0.07, 0, 0, 0.93)
(0.0, 1.0, 0.0, 1.0)
(0.21, 0, 0, 0.79)
(0.23, 0, 0, 0.77)
(0.02, 0, 0, 0.98)
(0.0, 1.0, 0.0, 1.0)
(0.09, 0, 0, 0.91)
(0.0, 0, 0, 1.0)
(0.06, 0, 0, 0.94)
(0.020618556701030927, 1.0, 0.0, 0.979381443298969)
(0.04, 0, 0, 0.96)
(0.24489795918367346, 1.0, 0.0, 0.7551020408163265)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0.8, 0.2, 1.0)
(0.010309278350515464, 1.0, 0.0, 0.9896907216494846)
(0, 0, 0, 0)
(0.0, 1.0, 0.0, 1.0)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.11, 0, 0, 0.89)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.10989010989010989, 1.0, 0.0, 0.8901098901098901)
(0.0, 0, 0, 1.0)
(0.01, 0, 0, 0.99)
(0.59, 0, 0, 0.41)
(0.022988505747126436, 1.0, 0.0, 0.9770114942528736)
(0.0, 1.0, 0.0, 1.0)
(0.011904761904761904, 1.0, 0.0, 0.9880952380952381)
(0.26436781609195403, 1.0, 0.0, 0.735632183908046)
(0.0, 0, 0, 1.0)
(0.054945054945054944, 1.0, 0.0, 0.945054945054945)
(0.04081632653061224, 1.0, 0.0, 0.9591836734693877)
(0.0, 1.0, 0.0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.0, 1.0, 0.0, 1.0)
(0.01, 0, 0, 0.99)
(0.0, 1.0, 0.0, 1.0)
(0.10204081632653061, 1.0, 0.0, 0.8979591836734694)
(0.0, 0, 0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.0, 0, 0, 1.0)
(0.3, 0, 0, 0.7)
(0.056818181818181816, 1.0, 0.0, 0.9431818181818182)
(0.0, 0, 0, 1.0)
