(0.9484536082474226, 0.3333333333333333, 0.6666666666666666, 0.05154639175257732)
(0.8617021276595744, 1.0, 0.0, 0.13829787234042554)
(1.0, 0, 0, 0.0)
(0.925531914893617, 1.0, 0.0, 0.07446808510638298)
(1.0, 0, 0, 0.0)
(0.98, 0, 0, 0.02)
(0.63, 0, 0, 0.37)
(0.5050505050505051, 1.0, 0.0, 0.494949494949495)
(0.98, 0, 0, 0.02)
(0.95, 0, 0, 0.05)
(1.0, 0, 0, 0.0)
(0.7938144329896907, 1.0, 0.0, 0.20618556701030927)
(0.99, 0, 0, 0.01)
(0.9387755102040817, 1.0, 0.0, 0.061224489795918366)
(0.52, 0, 0, 0.48)
(0.9887640449438202, 0.36363636363636365, 0.6363636363636364, 0.011235955056179775)
(0.93, 0, 0, 0.07)
(0.9873417721518988, 0.2857142857142857, 0.7142857142857143, 0.012658227848101266)
(0.7111111111111111, 0.4, 0.6, 0.28888888888888886)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(0.9789473684210527, 0.4, 0.6, 0.021052631578947368)
(0.8829787234042553, 0.0, 1.0, 0.11702127659574468)
(0.97, 0, 0, 0.03)
(0.93, 0, 0, 0.07)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(0.9340659340659341, 0.4444444444444444, 0.5555555555555556, 0.06593406593406594)
(0.99, 0, 0, 0.01)
(0.84, 0, 0, 0.16)
(1.0, 0, 0, 0.0)
(0.9310344827586207, 0.6153846153846154, 0.38461538461538464, 0.06896551724137931)
(0.9787234042553191, 1.0, 0.0, 0.02127659574468085)
(0.9047619047619048, 0.4375, 0.5625, 0.09523809523809523)
(0.7126436781609196, 1.0, 0.0, 0.28735632183908044)
(0.69, 0, 0, 0.31)
(0.8351648351648352, 0.5555555555555556, 0.4444444444444444, 0.16483516483516483)
(0.9081632653061225, 0.0, 1.0, 0.09183673469387756)
(0.8375, 0.65, 0.35, 0.1625)
(0.9791666666666666, 1.0, 0.0, 0.020833333333333332)
(0.8787878787878788, 1.0, 0.0, 0.12121212121212122)
(0.425531914893617, 0.16666666666666666, 0.8333333333333334, 0.574468085106383)
(0.83, 0, 0, 0.17)
(0.9868421052631579, 0.7083333333333334, 0.2916666666666667, 0.013157894736842105)
(0.9693877551020408, 0.0, 1.0, 0.030612244897959183)
(0.95, 0, 0, 0.05)
(1.0, 1.0, 0.0, 0.0)
(1.0, 0, 0, 0.0)
(0.99, 0, 0, 0.01)
(0.9886363636363636, 0.25, 0.75, 0.011363636363636364)
(0.99, 0, 0, 0.01)
