(0.7319587628865979, 0.3333333333333333, 0.6666666666666666, 0.26804123711340205)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.89, 0, 0, 0.11)
(0.7553191489361702, 1.0, 0.0, 0.24468085106382978)
(0.87, 0, 0, 0.13)
(0.88, 0, 0, 0.12)
(0.49, 0, 0, 0.51)
(0.31313131313131315, 1.0, 0.0, 0.6868686868686869)
(0.79, 0, 0, 0.21)
(0.66, 0, 0, 0.34)
(0.87, 0, 0, 0.13)
(0.5051546391752577, 1.0, 0.0, 0.4948453608247423)
(0.7, 0, 0, 0.3)
(0.7040816326530612, 1.0, 0.0, 0.29591836734693877)
(0.4, 0, 0, 0.6)
(0.7640449438202247, 1.0, 0.0, 0.23595505617977527)
(0.27, 0, 0, 0.73)
(0.8860759493670886, 0.9523809523809523, 0.047619047619047616, 0.11392405063291139)
(0.13333333333333333, 0.5, 0.5, 0.8666666666666667)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.8421052631578947, 1.0, 0.0, 0.15789473684210525)
(0.46808510638297873, 0.8333333333333334, 0.16666666666666666, 0.5319148936170213)
(0.77, 0, 0, 0.23)
(0.64, 0, 0, 0.36)
(0.9690721649484536, 1.0, 0.0, 0.030927835051546393)
(0.7142857142857143, 0.7777777777777778, 0.2222222222222222, 0.2857142857142857)
(0.85, 0, 0, 0.15)
(0.67, 0, 0, 0.33)
(0.98, 0, 0, 0.02)
(0.7126436781609196, 0.8461538461538461, 0.15384615384615385, 0.28735632183908044)
(0.8191489361702128, 1.0, 0.0, 0.18085106382978725)
(0.5357142857142857, 0.875, 0.125, 0.4642857142857143)
(0.5517241379310345, 1.0, 0.0, 0.4482758620689655)
(0.5, 0, 0, 0.5)
(0.5604395604395604, 1.0, 0.0, 0.43956043956043955)
(0.673469387755102, 0.5, 0.5, 0.32653061224489793)
(0.55, 1.0, 0.0, 0.45)
(0.90625, 1.0, 0.0, 0.09375)
(0.47474747474747475, 1.0, 0.0, 0.5252525252525253)
(0.19148936170212766, 0.16666666666666666, 0.8333333333333334, 0.8085106382978723)
(0.46, 0, 0, 0.54)
(0.7631578947368421, 0.9583333333333334, 0.041666666666666664, 0.23684210526315788)
(0.6530612244897959, 0.5, 0.5, 0.3469387755102041)
(0.72, 0, 0, 0.28)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.87, 0, 0, 0.13)
(0.83, 0, 0, 0.17)
(0.7954545454545454, 0.8333333333333334, 0.16666666666666666, 0.20454545454545456)
(0.93, 0, 0, 0.07)
