(0.6185567010309279, 0.3333333333333333, 0.6666666666666666, 0.38144329896907214)
(0.7659574468085106, 1.0, 0.0, 0.23404255319148937)
(0.7, 0, 0, 0.3)
(0.6808510638297872, 1.0, 0.0, 0.3191489361702128)
(0.7, 0, 0, 0.3)
(0.82, 0, 0, 0.18)
(0.41, 0, 0, 0.59)
(0.18181818181818182, 1.0, 0.0, 0.8181818181818182)
(0.57, 0, 0, 0.43)
(0.44, 0, 0, 0.56)
(0.77, 0, 0, 0.23)
(0.3402061855670103, 1.0, 0.0, 0.6597938144329897)
(0.58, 0, 0, 0.42)
(0.5714285714285714, 1.0, 0.0, 0.42857142857142855)
(0.38, 0, 0, 0.62)
(0.43820224719101125, 1.0, 0.0, 0.5617977528089888)
(0.21, 0, 0, 0.79)
(0.6962025316455697, 1.0, 0.0, 0.3037974683544304)
(0.06666666666666667, 0.6, 0.4, 0.9333333333333333)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7157894736842105, 1.0, 0.0, 0.28421052631578947)
(0.24468085106382978, 1.0, 0.0, 0.7553191489361702)
(0.65, 0, 0, 0.35)
(0.58, 0, 0, 0.42)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.5714285714285714, 0.7777777777777778, 0.2222222222222222, 0.42857142857142855)
(0.71, 0, 0, 0.29)
(0.54, 0, 0, 0.46)
(0.83, 0, 0, 0.17)
(0.5632183908045977, 0.9230769230769231, 0.07692307692307693, 0.4367816091954023)
(0.7021276595744681, 1.0, 0.0, 0.2978723404255319)
(0.39285714285714285, 1.0, 0.0, 0.6071428571428571)
(0.47126436781609193, 1.0, 0.0, 0.5287356321839081)
(0.36, 0, 0, 0.64)
(0.42857142857142855, 1.0, 0.0, 0.5714285714285714)
(0.5510204081632653, 1.0, 0.0, 0.4489795918367347)
(0.5125, 1.0, 0.0, 0.4875)
(0.8645833333333334, 1.0, 0.0, 0.13541666666666666)
(0.3333333333333333, 1.0, 0.0, 0.6666666666666666)
(0.031914893617021274, 0.6666666666666666, 0.3333333333333333, 0.9680851063829787)
(0.34, 0, 0, 0.66)
(0.4605263157894737, 1.0, 0.0, 0.5394736842105263)
(0.46938775510204084, 0.5, 0.5, 0.5306122448979592)
(0.51, 0, 0, 0.49)
(0.9696969696969697, 1.0, 0.0, 0.030303030303030304)
(0.68, 0, 0, 0.32)
(0.69, 0, 0, 0.31)
(0.6931818181818182, 0.8333333333333334, 0.16666666666666666, 0.3068181818181818)
(0.9, 0, 0, 0.1)
