(0.13402061855670103, 1.0, 0.0, 0.865979381443299)
(0.6170212765957447, 1.0, 0.0, 0.3829787234042553)
(0.16, 0, 0, 0.84)
(0.0, 1.0, 0.0, 1.0)
(0.24, 0, 0, 0.76)
(0.29, 0, 0, 0.71)
(0.09, 0, 0, 0.91)
(0.0, 1.0, 0.0, 1.0)
(0.1, 0, 0, 0.9)
(0.0, 0, 0, 1.0)
(0.09, 0, 0, 0.91)
(0.030927835051546393, 1.0, 0.0, 0.9690721649484536)
(0.09, 0, 0, 0.91)
(0.2653061224489796, 1.0, 0.0, 0.7346938775510204)
(0.0, 0, 0, 1.0)
(0.0, 1.0, 0.0, 1.0)
(0.0, 0, 0, 1.0)
(0.0379746835443038, 1.0, 0.0, 0.9620253164556962)
(0.011111111111111112, 0.8, 0.2, 0.9888888888888889)
(0.020618556701030927, 1.0, 0.0, 0.979381443298969)
(0, 0, 0, 0)
(0.010526315789473684, 1.0, 0.0, 0.9894736842105263)
(0.031914893617021274, 1.0, 0.0, 0.9680851063829787)
(0.13, 0, 0, 0.87)
(0.01, 0, 0, 0.99)
(0.0, 1.0, 0.0, 1.0)
(0.13186813186813187, 1.0, 0.0, 0.8681318681318682)
(0.0, 0, 0, 1.0)
(0.06, 0, 0, 0.94)
(0.62, 0, 0, 0.38)
(0.034482758620689655, 1.0, 0.0, 0.9655172413793104)
(0.010638297872340425, 1.0, 0.0, 0.9893617021276596)
(0.023809523809523808, 1.0, 0.0, 0.9761904761904762)
(0.27586206896551724, 1.0, 0.0, 0.7241379310344828)
(0.0, 0, 0, 1.0)
(0.10989010989010989, 1.0, 0.0, 0.8901098901098901)
(0.10204081632653061, 1.0, 0.0, 0.8979591836734694)
(0.0, 1.0, 0.0, 1.0)
(0.3541666666666667, 1.0, 0.0, 0.6458333333333334)
(0.020202020202020204, 1.0, 0.0, 0.9797979797979798)
(0.0, 1.0, 0.0, 1.0)
(0.02, 0, 0, 0.98)
(0.0, 1.0, 0.0, 1.0)
(0.16326530612244897, 1.0, 0.0, 0.8367346938775511)
(0.0, 0, 0, 1.0)
(0.010101010101010102, 1.0, 0.0, 0.98989898989899)
(0.01, 0, 0, 0.99)
(0.35, 0, 0, 0.65)
(0.07954545454545454, 1.0, 0.0, 0.9204545454545454)
(0.0, 0, 0, 1.0)
