(0.979381443298969, 0.0, 1.0, 0.020618556701030927)
(0.9148936170212766, 1.0, 0.0, 0.0851063829787234)
(1.0, 0, 0, 0.0)
(0.9680851063829787, 0.8333333333333334, 0.16666666666666666, 0.031914893617021274)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(0.74, 0, 0, 0.26)
(1.0, 1.0, 0.0, 0.0)
(0.99, 0, 0, 0.01)
(0.98, 0, 0, 0.02)
(1.0, 0, 0, 0.0)
(0.8865979381443299, 1.0, 0.0, 0.1134020618556701)
(1.0, 0, 0, 0.0)
(0.9693877551020408, 0.5, 0.5, 0.030612244897959183)
(0.61, 0, 0, 0.39)
(1.0, 0.2727272727272727, 0.7272727272727273, 0.0)
(0.98, 0, 0, 0.02)
(1.0, 0.0, 1.0, 0.0)
(0.8777777777777778, 0.4, 0.6, 0.12222222222222222)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(1.0, 0.2, 0.8, 0.0)
(0.9680851063829787, 0.0, 1.0, 0.031914893617021274)
(0.99, 0, 0, 0.01)
(0.98, 0, 0, 0.02)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(1.0, 0.0, 1.0, 0.0)
(1.0, 0, 0, 0.0)
(0.96, 0, 0, 0.04)
(1.0, 0, 0, 0.0)
(0.9425287356321839, 0.6153846153846154, 0.38461538461538464, 0.05747126436781609)
(1.0, 1.0, 0.0, 0.0)
(0.9523809523809523, 0.1875, 0.8125, 0.047619047619047616)
(0.8160919540229885, 1.0, 0.0, 0.1839080459770115)
(0.73, 0, 0, 0.27)
(0.8681318681318682, 0.2222222222222222, 0.7777777777777778, 0.13186813186813187)
(0.9387755102040817, 0.0, 1.0, 0.061224489795918366)
(0.875, 0.65, 0.35, 0.125)
(0.9895833333333334, 1.0, 0.0, 0.010416666666666666)
(0.9696969696969697, 1.0, 0.0, 0.030303030303030304)
(0.4574468085106383, 0.0, 1.0, 0.5425531914893617)
(0.9, 0, 0, 0.1)
(0.9868421052631579, 0.5, 0.5, 0.013157894736842105)
(1.0, 0.0, 1.0, 0.0)
(0.98, 0, 0, 0.02)
(1.0, 1.0, 0.0, 0.0)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(0.9886363636363636, 0.25, 0.75, 0.011363636363636364)
(0.99, 0, 0, 0.01)
