(0.979381443298969, 0.0, 1.0, 0.020618556701030927)
(0.9148936170212766, 1.0, 0.0, 0.0851063829787234)
(1.0, 0, 0, 0.0)
(0.9680851063829787, 0.8333333333333334, 0.16666666666666666, 0.031914893617021274)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(0.76, 0, 0, 0.24)
(1.0, 1.0, 0.0, 0.0)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(0.8865979381443299, 1.0, 0.0, 0.1134020618556701)
(1.0, 0, 0, 0.0)
(0.9693877551020408, 0.5, 0.5, 0.030612244897959183)
(0.61, 0, 0, 0.39)
(1.0, 0.2727272727272727, 0.7272727272727273, 0.0)
(0.98, 0, 0, 0.02)
(1.0, 0.0, 1.0, 0.0)
(0.9, 0.3, 0.7, 0.1)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(1.0, 0.2, 0.8, 0.0)
(0.9893617021276596, 0.0, 1.0, 0.010638297872340425)
(0.99, 0, 0, 0.01)
(0.99, 0, 0, 0.01)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(1.0, 0.0, 1.0, 0.0)
(1.0, 0, 0, 0.0)
(0.96, 0, 0, 0.04)
(1.0, 0, 0, 0.0)
(0.9770114942528736, 0.6153846153846154, 0.38461538461538464, 0.022988505747126436)
(1.0, 1.0, 0.0, 0.0)
(0.9761904761904762, 0.125, 0.875, 0.023809523809523808)
(0.8390804597701149, 1.0, 0.0, 0.16091954022988506)
(0.74, 0, 0, 0.26)
(0.8791208791208791, 0.1111111111111111, 0.8888888888888888, 0.12087912087912088)
(0.9387755102040817, 0.0, 1.0, 0.061224489795918366)
(0.875, 0.65, 0.35, 0.125)
(0.9895833333333334, 1.0, 0.0, 0.010416666666666666)
(0.9696969696969697, 1.0, 0.0, 0.030303030303030304)
(0.48936170212765956, 0.0, 1.0, 0.5106382978723404)
(0.91, 0, 0, 0.09)
(0.9868421052631579, 0.4583333333333333, 0.5416666666666666, 0.013157894736842105)
(1.0, 0.0, 1.0, 0.0)
(0.98, 0, 0, 0.02)
(1.0, 1.0, 0.0, 0.0)
(1.0, 0, 0, 0.0)
(1.0, 0, 0, 0.0)
(0.9886363636363636, 0.16666666666666666, 0.8333333333333334, 0.011363636363636364)
(0.99, 0, 0, 0.01)
