(0.4020618556701031, 0.3333333333333333, 0.6666666666666666, 0.5979381443298969)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.43, 0, 0, 0.57)
(0.5106382978723404, 1.0, 0.0, 0.48936170212765956)
(0.45, 0, 0, 0.55)
(0.72, 0, 0, 0.28)
(0.26, 0, 0, 0.74)
(0.050505050505050504, 1.0, 0.0, 0.9494949494949495)
(0.28, 0, 0, 0.72)
(0.19, 0, 0, 0.81)
(0.51, 0, 0, 0.49)
(0.21649484536082475, 1.0, 0.0, 0.7835051546391752)
(0.26, 0, 0, 0.74)
(0.40816326530612246, 1.0, 0.0, 0.5918367346938775)
(0.15, 0, 0, 0.85)
(0.0898876404494382, 1.0, 0.0, 0.9101123595505618)
(0.14, 0, 0, 0.86)
(0.379746835443038, 1.0, 0.0, 0.620253164556962)
(0.044444444444444446, 0.8, 0.2, 0.9555555555555556)
(0.5670103092783505, 1.0, 0.0, 0.4329896907216495)
(0, 0, 0, 0)
(0.3894736842105263, 1.0, 0.0, 0.6105263157894737)
(0.10638297872340426, 1.0, 0.0, 0.8936170212765957)
(0.41, 0, 0, 0.59)
(0.29, 0, 0, 0.71)
(0.0, 1.0, 0.0, 1.0)
(0.3516483516483517, 1.0, 0.0, 0.6483516483516484)
(0.06, 0, 0, 0.94)
(0.3, 0, 0, 0.7)
(0.76, 0, 0, 0.24)
(0.19540229885057472, 0.9230769230769231, 0.07692307692307693, 0.8045977011494253)
(0.3404255319148936, 1.0, 0.0, 0.6595744680851063)
(0.09523809523809523, 1.0, 0.0, 0.9047619047619048)
(0.42528735632183906, 1.0, 0.0, 0.5747126436781609)
(0.0, 0, 0, 1.0)
(0.25274725274725274, 1.0, 0.0, 0.7472527472527473)
(0.30612244897959184, 1.0, 0.0, 0.6938775510204082)
(0.1875, 1.0, 0.0, 0.8125)
(0.7395833333333334, 1.0, 0.0, 0.2604166666666667)
(0.18181818181818182, 1.0, 0.0, 0.8181818181818182)
(0.0, 0.8333333333333334, 0.16666666666666666, 1.0)
(0.17, 0, 0, 0.83)
(0.19736842105263158, 1.0, 0.0, 0.8026315789473685)
(0.3163265306122449, 1.0, 0.0, 0.6836734693877551)
(0.21, 0, 0, 0.79)
(0.7878787878787878, 1.0, 0.0, 0.21212121212121213)
(0.22, 0, 0, 0.78)
(0.58, 0, 0, 0.42)
(0.3977272727272727, 1.0, 0.0, 0.6022727272727273)
(0.67, 0, 0, 0.33)
