(0.3917525773195876, 0.3333333333333333, 0.6666666666666666, 0.6082474226804123)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.41, 0, 0, 0.59)
(0.4574468085106383, 1.0, 0.0, 0.5425531914893617)
(0.42, 0, 0, 0.58)
(0.68, 0, 0, 0.32)
(0.24, 0, 0, 0.76)
(0.050505050505050504, 1.0, 0.0, 0.9494949494949495)
(0.25, 0, 0, 0.75)
(0.13, 0, 0, 0.87)
(0.47, 0, 0, 0.53)
(0.18556701030927836, 1.0, 0.0, 0.8144329896907216)
(0.26, 0, 0, 0.74)
(0.3877551020408163, 1.0, 0.0, 0.6122448979591837)
(0.11, 0, 0, 0.89)
(0.0898876404494382, 1.0, 0.0, 0.9101123595505618)
(0.13, 0, 0, 0.87)
(0.35443037974683544, 1.0, 0.0, 0.6455696202531646)
(0.044444444444444446, 0.8, 0.2, 0.9555555555555556)
(0.5051546391752577, 1.0, 0.0, 0.4948453608247423)
(0, 0, 0, 0)
(0.37894736842105264, 1.0, 0.0, 0.6210526315789474)
(0.0851063829787234, 1.0, 0.0, 0.9148936170212766)
(0.37, 0, 0, 0.63)
(0.25, 0, 0, 0.75)
(0.0, 1.0, 0.0, 1.0)
(0.3076923076923077, 1.0, 0.0, 0.6923076923076923)
(0.04, 0, 0, 0.96)
(0.29, 0, 0, 0.71)
(0.74, 0, 0, 0.26)
(0.19540229885057472, 0.9230769230769231, 0.07692307692307693, 0.8045977011494253)
(0.30851063829787234, 1.0, 0.0, 0.6914893617021277)
(0.08333333333333333, 1.0, 0.0, 0.9166666666666666)
(0.42528735632183906, 1.0, 0.0, 0.5747126436781609)
(0.0, 0, 0, 1.0)
(0.23076923076923078, 1.0, 0.0, 0.7692307692307693)
(0.29591836734693877, 1.0, 0.0, 0.7040816326530612)
(0.1625, 1.0, 0.0, 0.8375)
(0.7291666666666666, 1.0, 0.0, 0.2708333333333333)
(0.1414141414141414, 1.0, 0.0, 0.8585858585858586)
(0.0, 1.0, 0.0, 1.0)
(0.17, 0, 0, 0.83)
(0.13157894736842105, 1.0, 0.0, 0.868421052631579)
(0.29591836734693877, 1.0, 0.0, 0.7040816326530612)
(0.16, 0, 0, 0.84)
(0.23232323232323232, 1.0, 0.0, 0.7676767676767676)
(0.15, 0, 0, 0.85)
(0.55, 0, 0, 0.45)
(0.36363636363636365, 1.0, 0.0, 0.6363636363636364)
(0.67, 0, 0, 0.33)
