(0.4948453608247423, 0.3333333333333333, 0.6666666666666666, 0.5051546391752577)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.58, 0, 0, 0.42)
(0.574468085106383, 1.0, 0.0, 0.425531914893617)
(0.54, 0, 0, 0.46)
(0.77, 0, 0, 0.23)
(0.33, 0, 0, 0.67)
(0.12121212121212122, 1.0, 0.0, 0.8787878787878788)
(0.43, 0, 0, 0.57)
(0.32, 0, 0, 0.68)
(0.68, 0, 0, 0.32)
(0.24742268041237114, 1.0, 0.0, 0.7525773195876289)
(0.38, 0, 0, 0.62)
(0.5, 1.0, 0.0, 0.5)
(0.3, 0, 0, 0.7)
(0.2247191011235955, 1.0, 0.0, 0.7752808988764045)
(0.19, 0, 0, 0.81)
(0.5063291139240507, 1.0, 0.0, 0.4936708860759494)
(0.06666666666666667, 0.7, 0.3, 0.9333333333333333)
(0.865979381443299, 1.0, 0.0, 0.13402061855670103)
(0, 0, 0, 0)
(0.631578947368421, 1.0, 0.0, 0.3684210526315789)
(0.13829787234042554, 1.0, 0.0, 0.8617021276595744)
(0.55, 0, 0, 0.45)
(0.43, 0, 0, 0.57)
(0.36082474226804123, 1.0, 0.0, 0.6391752577319587)
(0.46153846153846156, 0.8888888888888888, 0.1111111111111111, 0.5384615384615384)
(0.1, 0, 0, 0.9)
(0.42, 0, 0, 0.58)
(0.77, 0, 0, 0.23)
(0.3103448275862069, 0.9230769230769231, 0.07692307692307693, 0.6896551724137931)
(0.5638297872340425, 1.0, 0.0, 0.43617021276595747)
(0.2261904761904762, 1.0, 0.0, 0.7738095238095238)
(0.4482758620689655, 1.0, 0.0, 0.5517241379310345)
(0.13, 0, 0, 0.87)
(0.32967032967032966, 1.0, 0.0, 0.6703296703296703)
(0.3979591836734694, 1.0, 0.0, 0.6020408163265306)
(0.2625, 1.0, 0.0, 0.7375)
(0.78125, 1.0, 0.0, 0.21875)
(0.2727272727272727, 1.0, 0.0, 0.7272727272727273)
(0.010638297872340425, 0.8333333333333334, 0.16666666666666666, 0.9893617021276596)
(0.23, 0, 0, 0.77)
(0.3026315789473684, 1.0, 0.0, 0.6973684210526315)
(0.37755102040816324, 1.0, 0.0, 0.6224489795918368)
(0.36, 0, 0, 0.64)
(0.9191919191919192, 1.0, 0.0, 0.08080808080808081)
(0.49, 0, 0, 0.51)
(0.62, 0, 0, 0.38)
(0.5568181818181818, 0.9166666666666666, 0.08333333333333333, 0.4431818181818182)
(0.83, 0, 0, 0.17)
