(0.41237113402061853, 0.3333333333333333, 0.6666666666666666, 0.5876288659793815)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.45, 0, 0, 0.55)
(0.5212765957446809, 1.0, 0.0, 0.4787234042553192)
(0.45, 0, 0, 0.55)
(0.75, 0, 0, 0.25)
(0.28, 0, 0, 0.72)
(0.050505050505050504, 1.0, 0.0, 0.9494949494949495)
(0.3, 0, 0, 0.7)
(0.23, 0, 0, 0.77)
(0.52, 0, 0, 0.48)
(0.2268041237113402, 1.0, 0.0, 0.7731958762886598)
(0.27, 0, 0, 0.73)
(0.42857142857142855, 1.0, 0.0, 0.5714285714285714)
(0.16, 0, 0, 0.84)
(0.0898876404494382, 1.0, 0.0, 0.9101123595505618)
(0.14, 0, 0, 0.86)
(0.4050632911392405, 1.0, 0.0, 0.5949367088607594)
(0.044444444444444446, 0.8, 0.2, 0.9555555555555556)
(0.5876288659793815, 1.0, 0.0, 0.41237113402061853)
(0, 0, 0, 0)
(0.43157894736842106, 1.0, 0.0, 0.5684210526315789)
(0.11702127659574468, 1.0, 0.0, 0.8829787234042553)
(0.43, 0, 0, 0.57)
(0.32, 0, 0, 0.68)
(0.0, 1.0, 0.0, 1.0)
(0.3626373626373626, 1.0, 0.0, 0.6373626373626373)
(0.06, 0, 0, 0.94)
(0.31, 0, 0, 0.69)
(0.76, 0, 0, 0.24)
(0.20689655172413793, 0.9230769230769231, 0.07692307692307693, 0.7931034482758621)
(0.3829787234042553, 1.0, 0.0, 0.6170212765957447)
(0.09523809523809523, 1.0, 0.0, 0.9047619047619048)
(0.4367816091954023, 1.0, 0.0, 0.5632183908045977)
(0.0, 0, 0, 1.0)
(0.2857142857142857, 1.0, 0.0, 0.7142857142857143)
(0.32653061224489793, 1.0, 0.0, 0.673469387755102)
(0.1875, 1.0, 0.0, 0.8125)
(0.7395833333333334, 1.0, 0.0, 0.2604166666666667)
(0.20202020202020202, 1.0, 0.0, 0.797979797979798)
(0.0, 0.8333333333333334, 0.16666666666666666, 1.0)
(0.17, 0, 0, 0.83)
(0.2236842105263158, 1.0, 0.0, 0.7763157894736842)
(0.32653061224489793, 1.0, 0.0, 0.673469387755102)
(0.21, 0, 0, 0.79)
(0.8080808080808081, 1.0, 0.0, 0.1919191919191919)
(0.27, 0, 0, 0.73)
(0.59, 0, 0, 0.41)
(0.4659090909090909, 1.0, 0.0, 0.5340909090909091)
(0.71, 0, 0, 0.29)
