(0.9072164948453608, 0.3333333333333333, 0.6666666666666666, 0.09278350515463918)
(0.8404255319148937, 1.0, 0.0, 0.1595744680851064)
(1.0, 0, 0, 0.0)
(0.9042553191489362, 1.0, 0.0, 0.09574468085106383)
(1.0, 0, 0, 0.0)
(0.95, 0, 0, 0.05)
(0.62, 0, 0, 0.38)
(0.46464646464646464, 1.0, 0.0, 0.5353535353535354)
(0.98, 0, 0, 0.02)
(0.91, 0, 0, 0.09)
(0.99, 0, 0, 0.01)
(0.7835051546391752, 1.0, 0.0, 0.21649484536082475)
(0.98, 0, 0, 0.02)
(0.9081632653061225, 1.0, 0.0, 0.09183673469387756)
(0.48, 0, 0, 0.52)
(0.9887640449438202, 0.36363636363636365, 0.6363636363636364, 0.011235955056179775)
(0.91, 0, 0, 0.09)
(0.9873417721518988, 0.6190476190476191, 0.38095238095238093, 0.012658227848101266)
(0.37777777777777777, 0.4, 0.6, 0.6222222222222222)
(1.0, 0.6666666666666666, 0.3333333333333333, 0.0)
(0, 0, 0, 0)
(0.9578947368421052, 0.4, 0.6, 0.042105263157894736)
(0.8723404255319149, 0.0, 1.0, 0.1276595744680851)
(0.96, 0, 0, 0.04)
(0.9, 0, 0, 0.1)
(0.9896907216494846, 1.0, 0.0, 0.010309278350515464)
(0.9230769230769231, 0.5555555555555556, 0.4444444444444444, 0.07692307692307693)
(0.98, 0, 0, 0.02)
(0.82, 0, 0, 0.18)
(1.0, 0, 0, 0.0)
(0.9310344827586207, 0.7692307692307693, 0.23076923076923078, 0.06896551724137931)
(0.9787234042553191, 1.0, 0.0, 0.02127659574468085)
(0.8690476190476191, 0.4375, 0.5625, 0.13095238095238096)
(0.7126436781609196, 1.0, 0.0, 0.28735632183908044)
(0.66, 0, 0, 0.34)
(0.7802197802197802, 0.5555555555555556, 0.4444444444444444, 0.21978021978021978)
(0.8877551020408163, 0.0, 1.0, 0.11224489795918367)
(0.8, 0.75, 0.25, 0.2)
(0.9791666666666666, 1.0, 0.0, 0.020833333333333332)
(0.8484848484848485, 1.0, 0.0, 0.15151515151515152)
(0.4148936170212766, 0.16666666666666666, 0.8333333333333334, 0.5851063829787234)
(0.79, 0, 0, 0.21)
(0.9736842105263158, 0.7083333333333334, 0.2916666666666667, 0.02631578947368421)
(0.9183673469387755, 0.0, 1.0, 0.08163265306122448)
(0.93, 0, 0, 0.07)
(1.0, 1.0, 0.0, 0.0)
(0.98, 0, 0, 0.02)
(0.98, 0, 0, 0.02)
(0.9886363636363636, 0.4166666666666667, 0.5833333333333334, 0.011363636363636364)
(0.99, 0, 0, 0.01)
