(0.7010309278350515, 0.3333333333333333, 0.6666666666666666, 0.29896907216494845)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.87, 0, 0, 0.13)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.81, 0, 0, 0.19)
(0.87, 0, 0, 0.13)
(0.47, 0, 0, 0.53)
(0.29292929292929293, 1.0, 0.0, 0.7070707070707071)
(0.78, 0, 0, 0.22)
(0.65, 0, 0, 0.35)
(0.85, 0, 0, 0.15)
(0.4845360824742268, 1.0, 0.0, 0.5154639175257731)
(0.65, 0, 0, 0.35)
(0.673469387755102, 1.0, 0.0, 0.32653061224489793)
(0.4, 0, 0, 0.6)
(0.7078651685393258, 1.0, 0.0, 0.29213483146067415)
(0.24, 0, 0, 0.76)
(0.8227848101265823, 0.9523809523809523, 0.047619047619047616, 0.17721518987341772)
(0.12222222222222222, 0.5, 0.5, 0.8777777777777778)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7894736842105263, 1.0, 0.0, 0.21052631578947367)
(0.4148936170212766, 1.0, 0.0, 0.5851063829787234)
(0.74, 0, 0, 0.26)
(0.64, 0, 0, 0.36)
(0.9690721649484536, 1.0, 0.0, 0.030927835051546393)
(0.7142857142857143, 0.7777777777777778, 0.2222222222222222, 0.2857142857142857)
(0.83, 0, 0, 0.17)
(0.66, 0, 0, 0.34)
(0.98, 0, 0, 0.02)
(0.6896551724137931, 0.9230769230769231, 0.07692307692307693, 0.3103448275862069)
(0.8085106382978723, 1.0, 0.0, 0.19148936170212766)
(0.5238095238095238, 0.9375, 0.0625, 0.47619047619047616)
(0.5287356321839081, 1.0, 0.0, 0.47126436781609193)
(0.48, 0, 0, 0.52)
(0.5384615384615384, 1.0, 0.0, 0.46153846153846156)
(0.6530612244897959, 1.0, 0.0, 0.3469387755102041)
(0.5375, 1.0, 0.0, 0.4625)
(0.90625, 1.0, 0.0, 0.09375)
(0.4444444444444444, 1.0, 0.0, 0.5555555555555556)
(0.11702127659574468, 0.16666666666666666, 0.8333333333333334, 0.8829787234042553)
(0.43, 0, 0, 0.57)
(0.7236842105263158, 0.9583333333333334, 0.041666666666666664, 0.27631578947368424)
(0.6122448979591837, 0.5, 0.5, 0.3877551020408163)
(0.7, 0, 0, 0.3)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.85, 0, 0, 0.15)
(0.77, 0, 0, 0.23)
(0.7727272727272727, 0.8333333333333334, 0.16666666666666666, 0.22727272727272727)
(0.93, 0, 0, 0.07)
