(0.4845360824742268, 0.3333333333333333, 0.6666666666666666, 0.5154639175257731)
(0.723404255319149, 1.0, 0.0, 0.2765957446808511)
(0.55, 0, 0, 0.45)
(0.5638297872340425, 1.0, 0.0, 0.43617021276595747)
(0.52, 0, 0, 0.48)
(0.77, 0, 0, 0.23)
(0.33, 0, 0, 0.67)
(0.12121212121212122, 1.0, 0.0, 0.8787878787878788)
(0.42, 0, 0, 0.58)
(0.31, 0, 0, 0.69)
(0.66, 0, 0, 0.34)
(0.23711340206185566, 1.0, 0.0, 0.7628865979381443)
(0.36, 0, 0, 0.64)
(0.46938775510204084, 1.0, 0.0, 0.5306122448979592)
(0.29, 0, 0, 0.71)
(0.20224719101123595, 1.0, 0.0, 0.797752808988764)
(0.15, 0, 0, 0.85)
(0.4936708860759494, 1.0, 0.0, 0.5063291139240507)
(0.06666666666666667, 0.7, 0.3, 0.9333333333333333)
(0.8144329896907216, 1.0, 0.0, 0.18556701030927836)
(0, 0, 0, 0)
(0.6, 1.0, 0.0, 0.4)
(0.11702127659574468, 1.0, 0.0, 0.8829787234042553)
(0.53, 0, 0, 0.47)
(0.43, 0, 0, 0.57)
(0.3402061855670103, 1.0, 0.0, 0.6597938144329897)
(0.4175824175824176, 1.0, 0.0, 0.5824175824175825)
(0.09, 0, 0, 0.91)
(0.41, 0, 0, 0.59)
(0.76, 0, 0, 0.24)
(0.2988505747126437, 0.9230769230769231, 0.07692307692307693, 0.7011494252873564)
(0.5319148936170213, 1.0, 0.0, 0.46808510638297873)
(0.21428571428571427, 1.0, 0.0, 0.7857142857142857)
(0.4482758620689655, 1.0, 0.0, 0.5517241379310345)
(0.13, 0, 0, 0.87)
(0.3076923076923077, 1.0, 0.0, 0.6923076923076923)
(0.37755102040816324, 1.0, 0.0, 0.6224489795918368)
(0.225, 1.0, 0.0, 0.775)
(0.78125, 1.0, 0.0, 0.21875)
(0.26262626262626265, 1.0, 0.0, 0.7373737373737373)
(0.010638297872340425, 0.8333333333333334, 0.16666666666666666, 0.9893617021276596)
(0.21, 0, 0, 0.79)
(0.27631578947368424, 1.0, 0.0, 0.7236842105263158)
(0.3673469387755102, 1.0, 0.0, 0.6326530612244898)
(0.34, 0, 0, 0.66)
(0.9090909090909091, 1.0, 0.0, 0.09090909090909091)
(0.47, 0, 0, 0.53)
(0.62, 0, 0, 0.38)
(0.5568181818181818, 0.9166666666666666, 0.08333333333333333, 0.4431818181818182)
(0.82, 0, 0, 0.18)
