(0.6597938144329897, 0.3333333333333333, 0.6666666666666666, 0.3402061855670103)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.82, 0, 0, 0.18)
(0.7021276595744681, 1.0, 0.0, 0.2978723404255319)
(0.74, 0, 0, 0.26)
(0.83, 0, 0, 0.17)
(0.45, 0, 0, 0.55)
(0.2828282828282828, 1.0, 0.0, 0.7171717171717171)
(0.75, 0, 0, 0.25)
(0.56, 0, 0, 0.44)
(0.83, 0, 0, 0.17)
(0.4329896907216495, 1.0, 0.0, 0.5670103092783505)
(0.62, 0, 0, 0.38)
(0.6428571428571429, 1.0, 0.0, 0.35714285714285715)
(0.39, 0, 0, 0.61)
(0.6179775280898876, 1.0, 0.0, 0.38202247191011235)
(0.23, 0, 0, 0.77)
(0.759493670886076, 1.0, 0.0, 0.24050632911392406)
(0.1111111111111111, 0.6, 0.4, 0.8888888888888888)
(1.0, 1.0, 0.0, 0.0)
(0, 0, 0, 0)
(0.7789473684210526, 1.0, 0.0, 0.22105263157894736)
(0.3723404255319149, 1.0, 0.0, 0.6276595744680851)
(0.71, 0, 0, 0.29)
(0.61, 0, 0, 0.39)
(0.9484536082474226, 1.0, 0.0, 0.05154639175257732)
(0.6483516483516484, 0.7777777777777778, 0.2222222222222222, 0.3516483516483517)
(0.74, 0, 0, 0.26)
(0.62, 0, 0, 0.38)
(0.97, 0, 0, 0.03)
(0.632183908045977, 0.9230769230769231, 0.07692307692307693, 0.367816091954023)
(0.776595744680851, 1.0, 0.0, 0.22340425531914893)
(0.5, 1.0, 0.0, 0.5)
(0.5287356321839081, 1.0, 0.0, 0.47126436781609193)
(0.45, 0, 0, 0.55)
(0.4835164835164835, 1.0, 0.0, 0.5164835164835165)
(0.6326530612244898, 1.0, 0.0, 0.3673469387755102)
(0.525, 1.0, 0.0, 0.475)
(0.8958333333333334, 1.0, 0.0, 0.10416666666666667)
(0.3939393939393939, 1.0, 0.0, 0.6060606060606061)
(0.05319148936170213, 0.5, 0.5, 0.9468085106382979)
(0.42, 0, 0, 0.58)
(0.6447368421052632, 0.9583333333333334, 0.041666666666666664, 0.35526315789473684)
(0.5918367346938775, 0.5, 0.5, 0.40816326530612246)
(0.61, 0, 0, 0.39)
(0.9797979797979798, 1.0, 0.0, 0.020202020202020204)
(0.79, 0, 0, 0.21)
(0.73, 0, 0, 0.27)
(0.7613636363636364, 0.8333333333333334, 0.16666666666666666, 0.23863636363636365)
(0.92, 0, 0, 0.08)
